# ArticleID,    Url | Url Domain,       Article Container ~ Single Article,      LANDING PAGE,       LINK GATHERING,      TITLE GATHERING,      Title to Skip,      DATE GATHERING,      DESCRIPTION CONTAINER ~ DESCRIPTION GATHERING <> ALTERNATE DESC CONTAINER ~ ALTERNATE DESC,     Description Removal ~ Description Removal,    TITLE FORMATTING,       DATE FORMATTING,         LOAD_TIME,      BYPASS,    STATUS
19993,https://www.caltech.edu/about/news|https://www.caltech.edu,find|class|news-article-list__row row~find_all|class|article-teaser__info,True,find|elem|a,find|class|article-teaser__title,,find|class|article-teaser__published-date__date,find|class|airspace-rich-text,,,,,,D
21569,https://www.hirono.senate.gov/news/press-releases,find|class|data-browser~find_all|class|ArticleBlock,True,find|elem|a,find|class|ArticleTitle,,find|class|Heading Heading--time mb-1,find|class|js-press-release RawHTML mb-5,,,,,,D
23030,https://www.markey.senate.gov/news/press-releases,find|class|PageList~find_all|class|ArticleBlock,True,find|elem|a,find|class|ArticleBlock__title__link,,find|class|ArticleBlock__date,find|class|RawHTML,,,,,,D
206,https://www.eeoc.gov/newsroom/search|https://www.eeoc.gov,find|class|views-element-container block block-views block-views-blocknewsroom-block-1~find_all|class|press_release,True,find|elem|a,find|class|field field--name-title field--type-string field--label-hidden,,find|class|field field--name-field-published-date field--type-datetime field--label-hidden field__item,find|class|main-content-2 layout__region layout__region--content tablet:grid-col-8 margin-bottom-4 tablet:margin-bottom-0,,,,,,D
16046,https://www.unicef.org/media/press-releases|https://www.unicef.org,find|class|list-cntr~find_all|class|list-container,True,find|elem|a,find|class|grey-darker list-short-title,,find|class|note list-date grey-dark,find|class|field paragraph field_component_text_content odd-t text_long,,,,,,D
16140,https://www.wfp.org/news,find|class|views-element-container~find_all|class|news-teaser__text,True,find|elem|a,find|class|news-teaser__title,,find|elem|time,find|class|layout--content wfp-u-1 wfp-u-md-17-24 wfp-box,,,,,,D
16037,https://www.ilo.org/resource/news/all-news-recent|https://www.ilo.org,find|class|search-page__results~find_all|class|views-row,True,find|elem|a,find|class|ilo--card--title,,find|class|ilo--card--date,find_all|class|ilo--richtext,find|class|media--remote-video~find|elem|blockquote~find_all|class|ilo--credit,,,,,D
43,https://www.navy.mil/Press-Office/Press-Releases/,find|class|items alist-more-here~find_all|elem|article,True,find|elem|a,find|class|content-box-header,,find|class|author-dateline,find|class|acontent-container,,,,,,D
225,https://www.nasa.gov/news/all-news/,find|class|hds-content-items hds-content-items-list~find_all|class|hds-content-item-inner,False,find|elem|a,find|class|display-48 margin-bottom-2,,find|class|heading-12 text-uppercase,find|class|entry-content,,,,,,D
37711,https://molinaro.house.gov/news/documentquery.aspx?DocumentTypeID=27|https://molinaro.house.gov/news/,find|id|newsdoclist~find_all|class|newsblocker,True,find|elem|a,find|class|newsie-titler,,find|class|newsie-details,find|class|bodycopy,,,,,,D
34699,https://www.defense.gov/News/Transcripts/,find|class|feature-template-container~find_all|class|dgov-grid dgov-grid-bleed,True,find|elem|a,find|class|title,,find|class|category,find|class|content content-wrap,,,,,,D
19021,https://www.adb.org/search0/language/en/type/article/type/news|https://www.adb.org,find|class|views-list~find_all|class|views-field views-field-title-1,True,find|elem|a,find|elem|h3,,find|class|meta,find|class|col-lg-8 offset-lg-1 col-md-10 offset-md-1,,,,8,,D
18495,https://www.sierraclub.org/press-releases|https://www.sierraclub.org,find|class|view-content~find_all|class|post,True,find|elem|a,find|class|post-title,,find|class|views-field views-field-field-published-date,find|class|field field--name-body field--type-text-with-summary field--label-hidden field--item,,,,,,D
222,https://www.usitc.gov/news_releases|https://www.usitc.gov,find|class|view-content~find_all|class|news-release-row,True,find|elem|a,find|class|news-release-title,,find|class|news-release-date,find|id|block-usitc-uswds-usitc-uswds-system-main,,,,,,D
5602,https://www.canada.ca/en/news/advanced-news-search/news-results.html?_=1729778339225&start=&end=,find|class|mwsharvest section~find_all|class|item,True,find|elem|a,find|class|h5,,find|elem|time,find|class|cmp-text<>find|id|news-release-container,,,,,,D
16027,https://www.uneca.org/?q=media-centre|https://www.uneca.org,find|id|block-views-stories-block-1~find_all|class|mcrecentstoriesrow col-sm-12,True,find|elem|a,find|class|storytitle col-sm-12 col-md-8 sysfield,,find|class|date-display-single,find|class|field field-name-body field-type-text-with-summary field-label-hidden,,,,,,D
21499,https://meng.house.gov/media-center/press-releases|https://meng.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media-body,True,find|elem|a,find|class|h3 mt-0 font-weight-bold,,find|class|col-auto,find|class|evo-press-release__body,,,,,,D
2698,https://www.who.int/news,find|class|hubfiltering~find_all|class|list-view--item vertical-list-item,True,find|elem|a,find|class|heading text-underline,,find|class|timestamp,find|class|sf-detail-body-wrapper,,,,5,,D
27867,https://cei.org/news_releases/,find|class|feed-wrapper~find_all|class|default-card,True,find|elem|a,find|class|card-title,,find|class|posted-on with-author,find|class|entry-content,,,,,,D
24224,https://www.ernst.senate.gov/news/press-releases,find|class|data-browser~find_all|class|ArticleBlock,True,find|elem|a,find|class|ArticleTitle,,find|class|Heading Heading--time mb-1,find|class|js-press-release RawHTML mb-5,,,,,,D
21563,https://www.heinrich.senate.gov/newsroom/press-releases,find|class|data-browser~find_all|class|ArticleBlock,True,find|elem|a,find|class|ArticleTitle,,find|class|Heading Heading--time mb-1,find|class|js-press-release RawHTML mb-5,,,,,,D
24227,https://www.peters.senate.gov/newsroom/press-releases,find|class|data-browser~find_all|class|ArticleBlock,True,find|elem|a,find|class|ArticleTitle,,find|class|Heading heading--time mb-1,find|class|js-press-release RawHTML mb-5,,,,5,,D
17224,https://teamster.org/category/press-releases/,find|id|project-list~find_all|elem|article,True,find|elem|a,find|class|tile--hed,,find|class|tile--link,find|class|single__entry~find_all|elem|p,,,,,,D
219,https://www.ftc.gov/news-events/news/press-releases|https://www.ftc.gov,find|class|page-views-columns~find_all|class|views-row,True,find|hreflang|en,find|class|node-title,,find|elem|time,find|class|field field--name-body field--type-text-with-summary field--label-hidden,,,,,,D
23814,https://www.rescue.org/media-center|https://www.rescue.org,find|class|rplc-basic-teaser-list__content~find_all|class|rpll-one-column-list__item,True,find|elem|a,find|class|rplc-teaser-basic__title,,find|class|rplc-teaser-basic__date,find|id|main-content,find|class|rplc-media-contacts__content,,,,,D
15376,https://democraticgovernors.org/updates/,find|class|stream1-entries~find_all|elem|article,True,find|elem|a,find|class|-hs:1,,find|elem|time,find|class|-xw:5 -mx:a wysiwyg-wrap,,,,,,D
19286,https://www.bma.org.uk/bma-media-centre|https://www.bma.org.uk,find|class|generic-listing-items~find_all|class|generic-listing-item generic-listing-item,True,find|elem|a,find|class|generic-listing-item__title,,find|elem|time,find|class|quote__text,,,,,,D
28048,https://www.article19.org/explore/,find|id|algolia-hits~find_all|elem|article,True,find|class|box--link,find|elem|h3,,find|class|article__block--inner--time,find|class|entry-content,,,swap,8,,D
543,https://www.cbp.gov/newsroom/media-releases/all|https://www.cbp.gov,find|class|undecorated~find_all|class|views-field views-field-nothing,True,find|elem|a,find|class|survey-processed,,find|elem|time,find|class|block block-system block-system-main-block,find|class|field field--name-field-date-release field--type-datetime field--label-inline clearfix~find_all|class|caption caption-drupal-entity align-right,,,,,D
24233,https://www.capito.senate.gov/news/press-releases,find|class|data-browser~find_all|class|PageList__item,True,find|elem|a,find|class|ArticleTitle,,find|class|ArticleBlock__date,find|class|RawHTML,,,,,,D
18735,https://www.coons.senate.gov/news/press-releases,find|class|data-browser~find_all|class|PageList__item,True,find|elem|a,find|class|ArticleTitle,,find|class|ArticleBlock__date,find|class|RawHTML,,,,,,D
1066,https://halrogers.house.gov/press-releases|https://halrogers.house.gov,find|class|recordsContainer,False,find_all|elem|a,find|class|title,,find|class|byline-date,find|class|content,,,,,,D
37680,https://frost.house.gov/media/press-releases|http://frost.house.gov,find|class|col-sm-12,False,find_all|elem|a,find|class|main_page_title,,find|class|date black,find|class|article,find|class|date black~find|class|main_page_title,,,,,D
691,https://www.reed.senate.gov/news/releases,find|class|PageList~find_all|class|PageList__item mb-4,True,find|elem|a,find|class|ArticleTitle,,find|elem|time,find|class|RawHTML,,,,,,D
677,https://www.schumer.senate.gov/newsroom/press-releases,find|class|PageList~find_all|class|ArticleBlock,True,find|elem|a,find|class|ArticleTitle,,find|class|Heading Heading--time mb-3 pb-1,find|class|js-press-release RawHTML mb-5,,,,,,D
20141,https://scripps.com/press-releases/,find|class|col-lg-10 mx-auto~find_all|class|card-inner,True,find|elem|a,find|class|title-md,,find|class|subtitle,find|class|col-lg-10 mx-auto,,,,,,D
36151,https://www.crfb.org/press-releases|https://www.crfb.org,find|id|block-block-pressroom~find_all|class|pressroom-list-item,True,find|class|read-more,find|elem|h3,,find|class|date,find|class|body-wrap,,,,,,D
20319,https://www.mackinac.org/pressroom|https://www.mackinac.org,find|id|press-releases~find_all|class|article colored-links,True,find|elem|a,find|elem|h3,,find|class|byline hidden-links,find|class|content site-content colored-links,,,,,,D
12400,https://www.dgepress.com/abc/releases/,find|class|grid gap-6 mb-heading md:gap-4~find_all|elem|article,True,find|elem|a,find|elem|h2,,find|class|font-light mb-4 text-secondary text-xs,find|class|prose max-w-none prose-primary hover:prose-a:text-blue-hover max-xl:prose-p:text-base max-xl:prose-p:leading-5.5,,,,,,D
127,https://www.blm.gov/press-release|https://www.blm.gov,find|class|views-element-container block~find_all|class|views-row,True,find|elem|a,find|class|link,,find|class|date,find|class|layout__region layout__region--first mb-4 mb-lg-0~find_all|elem|p,,,,,,D
20792,https://www.rockefellerfoundation.org/news/,find|class|postlist~find_all|class|article-content type_news_post,True,find|elem|a,find|class|post-title,,find|class|date date__small green,find|class|main-column rich_text_block has-sidebar no-sidebar,find|class|contact-box fullw,,,,,D
17104,https://www.pgpf.org/press-resources/,find|class|fl-module fl-module-blog-posts fl-node-dep3li1v5mfx press-releases-archive facetwp-template facetwp-bb-module~find_all|class|uabb-blog-posts-shadow clearfix,True,find|elem|a,find|class|uabb-post-heading,,find|class|area-of-work,find|class|fl-module fl-module-fl-post-content fl-node-916c5rv8ig2d pr-content,,,,,,D
24344,https://www.thefire.org/news-archive?_page=1&keywords=&_limit=6&content_type=1543|https://www.thefire.org,find|class|faceted-search-results js-fs-results~find_all|class|teaser js-link-event,True,find|class|js-link-event-link,find|class|teaser-title,,find|elem|time,find|class|text-block wysiwyg-content js-text-block,,,,,,D
19546,https://wellcome.org/news/media-office/press-release-archive|https://wellcome.org,find_all|elem|article,True,find|elem|a,find|class|c-text-card__title,,find|class|c-text-card__date,find|class|c-text,,,,,,D
15565,https://edtrust.org/press-room/#type=press-releases,find|class|uk-grid uk-child-width-1-1@l uk-grid-stack~find_all|class|uk-card,True,find|elem|a,find|class|h5,,find|class|date-author,find|class|columm-wrp rm-last-child-margin,,,,,,D
13359,https://www.nfwf.org/media-center/press-releases,find|id|block-views-block-media-center-press-releases-full~find_all|class|announcements__columns,True,find|elem|a,find|elem|h5,,find|elem|time,find|class|standard-content__column,,,,5,,D
17922,https://nemours.mediaroom.com/news-releases?category=773,find|class|wd_layout-simple wd_item_list~find_all|class|wd_item,True,find|elem|a,find|class|wd_title,,find|class|wd_date,find|class|wd_body wd_news_body,,,,,,D
22481,https://www.asyousow.org/press-releases|https://www.asyousow.org,find|class|BlogList BlogList--posts-excerpt sqs-blog-list clear~find_all|elem|article,True,find|elem|a,find|class|BlogList-item-title,,find|elem|time,find|class|sqs-html-content,,,,,,D
20138,https://www.press.org/newsroom/press-releases|https://www.press.org,find|class|view-content~find_all|class|views-field views-field-nothing,True,find|elem|a,find|elem|h3,,find|elem|h5,find|class|body-summary,,,,,,D
119,https://www.nih.gov/news-events/news-releases|https://www.nih.gov,find|class|teaser-list teaser-list-no-grid~find_all|elem|li,True,find_all|elem|a|1|2,find|class|teaser-title,,find|class|date-display-single,find|class|l-content-wrapper,find|class|l-region l-region--sidebar-second masonry-container~find|class|ds-1col entity entity-field-collection-item field-collection-item-field-additional-info view-mode-full clearfix,,,,,D
21188,https://www.paho.org/en/news/news-releases|https://www.paho.org,find|class|view-content,True,find_all|class|views-field views-field-title,find_all|class|views-field views-field-title,,find_all|class|views-field views-field-created,find|class|content,,,,,,D
3016,https://www.aetc.af.mil/News.aspx,find|class|listing article-listing article-listing-news~find_all|class|summary,True,find|elem|a,find|elem|h1,,find|elem|time,find|class|article-detail-content,,,,,,D
21525,https://vargas.house.gov/media-center/press-releases|https://vargas.house.gov,find|class|col-sm-12,False,find_all|elem|a,find|class|main_page_title,,find|class|date black,find|id|press,find|class|date black~find|class|main_page_title,,,,,D
37694,https://mcgarvey.house.gov/media/press-releases|https://mcgarvey.house.gov,find|class|col-sm-12,False,find_all|elem|a,find|class|main_page_title,,find|class|date black,find|id|press,find|class|date black~find|class|main_page_title,,,,,D
18710,https://pen.org/press-releases/,find|class|grid-three-up facetwp-template wp-block-post-template is-layout-flow wp-block-post-template-is-layout-flow~find_all|elem|li,True,find|class|wp-block-read-more,find|class|wp-block-post-title,,find|class|wp-block-post-date,find|class|entry-content wp-block-post-content has-global-padding is-layout-constrained wp-block-post-content-is-layout-constrained,,,,,,D
29332,https://www.health.org.uk/search/basic_page_sub_type/54,find|class|views-element-container~find_all|class|views-row,True,find|elem|a,find|elem|h3,,find_all|class|c-inline-list__single|1|2,find|class|c-content__wrapper,,,,,,D
23100,https://omrf.org/category/news/,find|id|genesis-content~find_all|elem|article,True,find|elem|a,find|class|entry-title,,find|elem|time,find|class|entry-content,,,,,,D
37725,https://salinas.house.gov/media/press-releases|https://salinas.house.gov,find|class|evo-views-row-container~find_all|class|media evo-media-object mt-4 mb-4,True,find|elem|a,find|class|h3 mt-0 font-weight-bold,,find|class|col-auto,find|class|evo-press-release__body,,,,,,D
15633,https://quigley.house.gov/media-center/press-releases|https://quigley.house.gov,find|class|evo-views-row-container~find_all|class|media evo-media-object mt-4 mb-4,True,find|elem|a,find|class|h3 mt-0 font-weight-bold,,find|class|col-auto,find|class|evo-press-release__body,,,,,,D
948,https://wassermanschultz.house.gov/news/documentquery.aspx?DocumentTypeID=27|https://wassermanschultz.house.gov/news/,find|id|newsdoclist~find_all|elem|article,True,find|elem|a,find|class|newsie-titler,,find|elem|time,find|class|bodycopy,,,,,,D
30993,https://www.fisheries.noaa.gov/news-and-announcements/news|https://www.fisheries.noaa.gov,find|class|directory__content col-md-8~find_all|class|vertical-list__item,True,find|elem|a,find|class|teaser__title,,find|class|teaser__meta-date caption,find|class|article__content article__content--news modal__target wyswyg-edit,,,,,,D
22221,https://www.dla.mil/About-DLA/News/Headquarters/Category/11727/,find|class|alist news~find_all|class|item,True,find|elem|a,find|class|title,,find|class|date,find|itemprop|articleBody,,,,,,D
22654,https://acl.gov/news-and-events/announcements|https://acl.gov,find|class|view-content~find_all|class|views-row,True,find|elem|a,find|class|views-field views-field-title,,find|class|views-field views-field-field-date,find|class|body container,,,,,,D
35809,https://www.economicliberties.us/category/press-release,find|class|list__grid row~find_all|class|list-content-wrapper,True,find|elem|a,find|class|list-title,,find|class|excerpt,find|class|col-xs-12 col-md-8 wysiwyg-text,,,,,,D
35576,https://strickland.house.gov/category/press_release/,find|class|wp-block-post-template is-layout-flow wp-block-post-template-is-layout-flow~find_all|elem|li,True,find|elem|a,find|class|wp-block-post-title has-xxx-large-font-size,,find|elem|time,find|class|entry-content alignfull wp-block-post-content has-global-padding is-layout-constrained wp-block-post-content-is-layout-constrained,,,,,,D
37408,https://www.itic.org/news-events/news-releases|https://www.itic.org,find|class|media-list media-list__column~find_all|class|news-events__entry,True,find|elem|a,find|class|c-news-events__listing-title lh1 f-ar,,find|class|flc date news-events-entry__date,find|class|body ff-l wysiwyg-body media-details__content,,,,,,D
7844,https://www.brown.edu/news/by-year/2025|https://www.brown.edu,find|id|block-brown-content~find_all|class|news-items views-row,True,find|elem|a,find|class|component_title_link,,find|class|component_date,find|id|block-brown-content,,,,,,D
20,https://www.commerce.gov/news/press-releases|https://www.commerce.gov,find|class|view-content~find_all|class|views-row,True,find|elem|a,find|class|field field--name-title field--type-string field--label-hidden,,find|elem|time,find|id|block-commerce-content,find|class|field field--name-field-issues field--type-entity-reference field--label-hidden field__items,,,,,D
8022,https://news.okstate.edu/archive/,find|id|main-content~find_all|class|teaser,True,find|elem|a,find|class|teaser__link,,find|class|teaser__date,find|class|page-section page-section--white,find_all|class|is-dropdown-submenu-parent opens-right~find_all|elem|h1~find|class|publish-date~find|class|content-container__main,,,,,D
8032,https://news.vanderbilt.edu/2025/,find|class|story-list story-list--stack story-list--align-standard~find_all|class|story-list__list-item story-list__list-item--has-image,True,find|class|story-list__title,find|class|story-list__title,,find|class|story-list__date,find|class|rich-text normal-article article-col-1,,,,,,D
20605,https://news.nd.edu/news/archives/2025/|https://news.nd.edu,find|class|no-bullets list-news~find_all|class|card-body hover-more,True,find|class|card-link,find|class|article-title card-title,,find|elem|time,find|class|article-content entry-content,,,,,,D
7838,https://news.web.baylor.edu/news,find|class|view-content~find_all|class|publicationlist--item,True,find|elem|a,find|class|publicationlist--item-text-title,,find|class|publicationlist--item-text-date,find|class|news__body-content content,,,,,,D
21497,https://lamalfa.house.gov/|https://lamalfa.house.gov,find|class|evo-views-row-container~find_all|class|card-body evo-card-content,True,find|elem|a,find|class|evo-card-title,,find|class|evo-card-date evo-card-inline,find|class|evo-press-release__body,,,,,,D
35572,https://salazar.house.gov/media/press-releases|https://salazar.house.gov,find|class|evo-views-row-container~find_all|class|media evo-media-object mt-4 mb-4,True,find|elem|a,find|class|h3 mt-0 font-weight-bold,,find|class|col-auto,find|class|evo-press-release__body,,,,,,D
30425,https://trahan.house.gov/news/documentquery.aspx?DocumentTypeID=27|https://trahan.house.gov/news/,find|id|newsdoclist~find_all|class|news-texthold,True,find|elem|a,find|class|newsie-titler,,find|elem|time,find|class|bodycopy,,,,,,D
35517,https://gimenez.house.gov/press-releases|https://gimenez.house.gov,find|class|recordsContainer,True,find_all|class|ContentGrid,find_all|class|recordListTitle,,find_all|class|col-xs-1 recordListDate,find|class|content,,,,,,D
35524,https://fitzgerald.house.gov/media/press-releases|https://fitzgerald.house.gov,find|class|evo-view-evo-press-releases evo-view-wrapper~find_all|class|media evo-media-object mt-4 mb-4,True,find|elem|a,find|class|h3 mt-0 font-weight-bold,,find|class|col-auto,find|class|evo-press-release__body,,,,,,D
21522,https://takano.house.gov/newsroom/press-releases|https://takano.house.gov,find|id|press,True,find_all|elem|h2,find_all|class|title,,find_all|class|date black,find|id|press,,,,,,D
1325,https://nadler.house.gov/news/documentquery.aspx?DocumentTypeID=1753|https://nadler.house.gov/news/,find|id|newsdoclist~find_all|class|news-texthold,True,find|elem|a,find|class|newsie-titler,,find|elem|time,find|class|bodycopy,,,,,,D
1079,https://neal.house.gov/news/documentquery.aspx?DocumentTypeID=27|https://neal.house.gov/news/,find|id|newsdoclist~find_all|class|news-texthold,True,find|elem|a,find|class|newsie-titler,,find|elem|time,find|class|bodycopy,,,,,,D
6973,https://www.afa.org/newsroom/,find|class|view-content row~find_all|class|node node--type-news node-news-teaser d-flex,True,find|elem|a,find|elem|h2,,find|class|field field--name-field-news-publish-date field--type-datetime field--label-hidden field__item,find|class|clearfix text-formatted field field--name-body field--type-text-with-summary field--label-hidden field__item,,,,,,D
37495,https://aflegal.org/category/press/,find|id|primary~find_all|class|col-md-6 col-lg-4 col-xxl-4 mb-4 d-flex align-items-stretch,True,find_all|elem|a|1|2,find|class|blog-post-title,,find|class|blog-meta,find|class|entry-content,,,,,,D
30405,https://fletcher.house.gov/news/documentquery.aspx?DocumentTypeID=27|https://fletcher.house.gov/news/,find|id|newsdoclist~find_all|class|newsblocker,True,find|elem|a,find|class|newsie-titler,,find|class|newsie-details,find|class|bodycopy,,,,,,D
18767,https://mariodiazbalart.house.gov/|https://mariodiazbalart.house.gov,find|class|evo-views-row-container~find_all|class|media-body,True,find|elem|a,find|class|h3 mt-0 font-weight-bold,,find|class|col-auto,find|class|evo-press-release__body,,,,,,D
21521,https://titus.house.gov/news/documentquery.aspx?DocumentTypeID=27|https://titus.house.gov/news/,find|id|newsdoclist~find_all|class|newsblocker,True,find|elem|a,find|class|newsie-titler,,find|class|newsie-details,find|class|bodycopy,,,,,,D
921,https://delauro.house.gov/media-center/press-releases|https://delauro.house.gov/,find|class|evo-views-row-container~find_all|class|media-body,True,find|elem|a,find|class|h3 mt-0 font-weight-bold,,find|class|col-auto,find|class|evo-press-release__body,,,,,,D
27602,https://bergman.house.gov/news/documentquery.aspx?DocumentTypeID=27|https://bergman.house.gov/news/,find|id|newsdoclist~find_all|class|newsblocker,True,find|elem|a,find|class|newsie-titler,,find|class|newsie-details,find|class|bodycopy,,,,,,D
21335,https://delbene.house.gov/news/documentquery.aspx?DocumentTypeID=27|https://delbene.house.gov/news/,find|id|newsdoclist~find_all|class|newsblocker,True,find|elem|a,find|class|newsie-titler,,find|class|newsie-details,find|class|bodycopy,,,,,,D
30444,https://houlahan.house.gov/press/documentquery.aspx?DocumentTypeID=27|https://houlahan.house.gov,find|id|newsdoclist~find_all|class|newsblocker,True,find|class|read-more,find|class|title,,find|class|date,find|class|bodycopy,,,,,,D
1363,https://kaptur.house.gov/media-center/press-releases|https://kaptur.house.gov,find|class|views-element-container~find_all|class|media evo-media-object mt-4 mb-4,True,find|elem|a,find|class|h3 mt-0 font-weight-bold,,find|class|col-auto,find|class|evo-press-release__body,,,,,,D
9488,https://www.sanders.senate.gov/media/press-releases/,find_all|class|elementor-post__text,True,find|elem|a,find|class|elementor-post__title,,find|class|elementor-post-date,find|class|elementor-text-editor elementor-clearfix,,,,,,D
24230,https://www.rounds.senate.gov/newsroom/press-releases,find|class|data-browser~find_all|class|ArticleBlock__titleContainer,True,find|elem|a,find|class|ArticleTitle,,find|class|Heading Heading--time mb-1,find|class|js-press-release RawHTML mb-5,,,,,,D
2696,https://www.fao.org/newsroom/archive/en,find|class|sf_colsIn container~find_all|class|d-list-content,True,find|elem|a,find|class|title-link,,find|class|date,find|class|news-detail__body,,,,,,D
37705,https://vasquez.house.gov/media/press-releases|https://vasquez.house.gov,find|class|evo-views-row-container~find_all|class|media evo-media-object mt-4 mb-4,True,find|elem|a,find|class|h3 mt-0 font-weight-bold,,find|class|col-auto,find|class|evo-press-release__body,,,,,,D
33752,https://mfume.house.gov/media/press-releases|https://mfume.house.gov,find|class|evo-views-row-container~find_all|class|media evo-media-object mt-4 mb-4,True,find|elem|a,find|class|h3 mt-0 font-weight-bold,,find|class|col-auto,find|class|evo-press-release__body,,,,,,D
37731,https://moran.house.gov/news/|https://moran.house.gov,find|id|newsdoclist~find_all|class|news-texthold,True,find|elem|a,find|class|newsie-titler,,find|elem|time,find|class|newsbody clearfix,,,,,,D
37740,https://vanorden.house.gov/media/press-releases|https://vanorden.house.gov,find|class|evo-views-row-container~find_all|class|media-body,True,find|elem|a,find|class|h3 mt-0 font-weight-bold,,find|class|col-auto,find|class|evo-press-release__body,,,,,,D
9427,https://hankjohnson.house.gov/media-center/press-releases|https://hankjohnson.house.gov,find|class|evo-views-row-container~find_all|class|media-body,True,find|elem|a,find|class|h3 mt-0 font-weight-bold,,find|class|col-auto,find|class|evo-press-release__body,,,,,,D
19880,https://www.shaheen.senate.gov/news/press/,find|class|PageList~find_all|class|ArticleBlock__titleContainer,True,find|elem|a,find|class|ArticleTitle,,find|elem|time,find|class|js-press-release RawHTML mb-5,,,,,,D
632,https://www.collins.senate.gov/newsroom/press-releases,find|class|PageList~find_all|class|ArticleBlock__titleContainer,True,find|elem|a,find|elem|h2,,find|class|Heading Heading--time mb-1,find|class|js-press-release RawHTML mb-5,,,,,,D
39007,https://www.spaceforce.mil/News/,find_all|class|summary,False,find|elem|a,find|elem|h1,,find|elem|time,find|class|article-detail-content,find|class|meta~find_all|class|default h-blur-reveal feature,,,,,D
551,https://www.mycg.uscg.mil/News/,find|class|alist news~find_all|class|info,True,find|elem|a,find|class|title,,find|class|date,find|class|body,,,,,,D
37304,https://bettermarkets.org/newsroom/?category=press-releases&scroll_to=site-posts-grid,find|class|row e-posts-row~find_all|class|col-sm-6 col-md-4 e-posts-col mb-2,True,find|elem|a,find|class|e-title lead,,find|class|e-date small,find|class|site-post-single-content,,,,,,D
20115,https://www.foodandwaterwatch.org/learn/press-center/,find|class|alm-reveal,False,find_all|elem|a,find|class|entry-title,,find|class|publish-date,find|class|article-content,find|class|press-cta-wrapper wp-block-group~find|class|article-bottom,,,,,D
13362,https://www.nwf.org/Home/Latest-News/Press-Releases|https://www.nwf.org/,find|class|flex-container wrap~find_all|class|flex-item-content,True,find|elem|a,find|class|profile-name,,find|class|profile-title,find|class|press-release-container,,,,,,D
